A956703, A909972
A909972, A956703
A923950, A985076
A985076, A923950
A992557, A913035
A913035, A992557
A923991, A963327
A963327, A923991
A956772, A980266
A980266, A956772
A973159, A947640
A973159, A934215
A947640, A973159
A947640, A934215
A934215, A973159
A934215, A947640
A989582, A960863
A960863, A989582
A940449, A961918
A961918, A940449
A989632, A941175
A941175, A989632
A956868, A964852
A964852, A956868
A940514, A968610
A968610, A940514
A989675, A953500
A953500, A989675
A943436, A981324
A981324, A943436
A940582, A933512
A933512, A940582
A940713, A961916
A961916, A940713
A927761, A984693
A984693, A927761
A957000, A908083
A908083, A957000
A957036, A954659
A954659, A957036
A952835, A941679
A941679, A952835
A973422, A998840
A973422, A980024
A980024, A998840
A980024, A973422
A998840, A973422
A998840, A980024
A973424, A959225
A959225, A973424
A907893, A947712
A947712, A907893
A992610, A935085
A935085, A992610
A957062, A946930
A946930, A957062
A937340, A960461
A960461, A937340
A973492, A916115
A916115, A973492
A911917, A967104
A967104, A911917
A947815, A931070
A931070, A947815
A989897, A943987
A943987, A989897
A989893, A930645
A930645, A989893
A973534, A928415
A928415, A973534
A973513, A970095
A970095, A973513
A989950, A949944
A989950, A925998
A925998, A949944
A925998, A989950
A949944, A989950
A949944, A925998
A924434, A944534
A944534, A924434
A924461, A940859
A940859, A924461
A924514, A951045
A951045, A924514
A929850, A931786
A931786, A929850
A929851, A993267
A993267, A929851
A988827, A914585
A914585, A988827
A940968, A933752
A933752, A940968
A940980, A992005
A992005, A940980
A924602, A935153
A935153, A924602
A939273, A978220
A978220, A939273
A909176, A994104
A909176, A911283
A909176, A939345
A911283, A994104
A911283, A909176
A911283, A939345
A939345, A994104
A939345, A911283
A939345, A909176
A994104, A911283
A994104, A909176
A994104, A939345
A941011, A953376
A953376, A941011
A941042, A918114
A941042, A923159
A941042, A928659
A923159, A941042
A923159, A918114
A923159, A928659
A928659, A941042
A928659, A918114
A928659, A923159
A918114, A941042
A918114, A923159
A918114, A928659
A908316, A966835
A966835, A908316
A959912, A952651
A952651, A959912
A977921, A992607
A992607, A977921
A997924, A964018
A964018, A997924
A958947, A985759
A985759, A958947
A957518, A966964
A966964, A957518
A908368, A922890
A922890, A908368
A924760, A937404
A937404, A924760
A941154, A976928
A976928, A941154
A908395, A960497
A960497, A908395
A976314, A908659
A908659, A976314
A957592, A965296
A965296, A957592
A973984, A949686
A949686, A973984
A990375, A913508
A913508, A990375
A957609, A965061
A965061, A957609
A957620, A964157
A964157, A957620
A905324, A962098
A962098, A905324
A908481, A948294
A948294, A908481
A951959, A997169
A997169, A951959
A921734, A992915
A992915, A921734
A974088, A968069
A968069, A974088
A957718, A932653
A932653, A957718
A924954, A964078
A964078, A924954
A941367, A937342
A937342, A941367
A905978, A993758
A993758, A905978
A925009, A905335
A905335, A925009
A925018, A917079
A917079, A925018
A908642, A928610
A928610, A908642
A908646, A969161
A969161, A908646
A919007, A950763
A950763, A919007
A957810, A952625
A952625, A957810
A990592, A975962
A975962, A990592
A925070, A980265
A980265, A925070
A990628, A920024
A920024, A990628
A957867, A968371
A968371, A957867
A941582, A981464
A981464, A941582
A958042, A943231
A943231, A958042
A924362, A950991
A950991, A924362
A925288, A986369
A986369, A925288
A977395, A976045
A976045, A977395
A946364, A931622
A931622, A946364
A908957, A912480
A912480, A908957
A941733, A983230
A983230, A941733
A925352, A982140
A982140, A925352
A990906, A982002
A982002, A990906
A908997, A918095
A918095, A908997
A990938, A986352
A986352, A990938
A990951, A928609
A928609, A990951
A987339, A976818
A976818, A987339
A990970, A957761
A957761, A990970
A941822, A993448
A941822, A976324
A976324, A993448
A976324, A941822
A993448, A976324
A993448, A941822
A974598, A974719
A974719, A974598
A941864, A910895
A910895, A941864
A941872, A920815
A920815, A941872
A925518, A937047
A937047, A925518
A909137, A956337
A956337, A909137
A996497, A968926
A968926, A996497
A974707, A928614
A928614, A974707
A925592, A980479
A980479, A925592
A991142, A946695
A946695, A991142
A991148, A923068
A923068, A991148
A991152, A991958
A991958, A991152
A925032, A988069
A988069, A925032
A958420, A920513
A920513, A958420
A958426, A919305
A958426, A912836
A912836, A958426
A912836, A919305
A919305, A958426
A919305, A912836
A913652, A926027
A926027, A913652
A909296, A916914
A916914, A909296
A925685, A976419
A976419, A925685
A942122, A930686
A930686, A942122
A958538, A927691
A927691, A958538
A942183, A945475
A945475, A942183
A942216, A995082
A942216, A996125
A995082, A942216
A995082, A996125
A996125, A942216
A996125, A995082
A975004, A920643
A920643, A975004
A942238, A911720
A911720, A942238
A991405, A931500
A931500, A991405
A942327, A936288
A936288, A942327
A991488, A990434
A990434, A991488
A958724, A937316
A937316, A958724
A958729, A966298
A966298, A958729
A909583, A915995
A915995, A909583
A975223, A994372
A975223, A953139
A994372, A975223
A994372, A953139
A953139, A975223
A953139, A994372
A979255, A966443
A966443, A979255
A926081, A970147
A970147, A926081
A926084, A968814
A968814, A926084
A926122, A931245
A926122, A966935
A931245, A966935
A931245, A926122
A966935, A931245
A966935, A926122
A909743, A959222
A909743, A980837
A959222, A909743
A959222, A980837
A980837, A959222
A980837, A909743
A991686, A949759
A949759, A991686
A991705, A976873
A976873, A991705
A958949, A947875
A947875, A958949
A909803, A958663
A958663, A909803
A982880, A937254
A937254, A982880
A958988, A982906
A982906, A958988
A991780, A912225
A912225, A991780
A991800, A977951
A977951, A991800
A991803, A930585
A930585, A991803
A926280, A983581
A983581, A926280
A935599, A955199
A955199, A935599
A965637, A930005
A930005, A965637
A992945, A914860
A914860, A992945
A933238, A915903
A915903, A933238
A957243, A983867
A983867, A957243
A975487, A913119
A913119, A975487
A959105, A948651
A959105, A947315
A947315, A959105
A947315, A948651
A948651, A959105
A948651, A947315
A926359, A998631
A998631, A926359
A975522, A915889
A915889, A975522
A975581, A971372
A971372, A975581
A926470, A936225
A926470, A994595
A994595, A926470
A994595, A936225
A936225, A926470
A936225, A994595
A992011, A934594
A934594, A992011
A942863, A915900
A915900, A942863
A926486, A927643
A927643, A926486
A932905, A915397
A915397, A932905
A932906, A997530
A997530, A932906
A910134, A939455
A939455, A910134
A950230, A934329
A934329, A950230
A926557, A998717
A998717, A926557
A976891, A964639
A964639, A976891
A910179, A963351
A963351, A910179
A942959, A948243
A948243, A942959
A942989, A922737
A922737, A942989
A943032, A980770
A980770, A943032
A959424, A929762
A929762, A959424
A941123, A920263
A920263, A941123
A975816, A966662
A966662, A975816
A926710, A975638
A975638, A926710
A928341, A945897
A945897, A928341
A926742, A983056
A983056, A926742
A992308, A995480
A995480, A992308
A979373, A963820
A963820, A979373
A910422, A933415
A933415, A910422
A969165, A996443
A996443, A969165
A910465, A944506
A944506, A910465
A943890, A976296
A976296, A943890
A959648, A977619
A977619, A959648
A976053, A976944
A976944, A976053
A921255, A995093
A995093, A921255
A926920, A983962
A983962, A926920
A943312, A962277
A962277, A943312
A910545, A970146
A910545, A981612
A981612, A970146
A981612, A910545
A970146, A910545
A970146, A981612
A959706, A995166
A995166, A959706
A943325, A973732
A973732, A943325
A926948, A979462
A979462, A926948
A977293, A930111
A930111, A977293
A992564, A909181
A909181, A992564
A959830, A933243
A933243, A959830
A963036, A997833
A997833, A963036
A976232, A929268
A929268, A976232
A950176, A926285
A926285, A950176
A927542, A950275
A950275, A927542
A976271, A953826
A953826, A976271
A943587, A996451
A996451, A943587
A992782, A946774
A946774, A992782
A957612, A988590
A988590, A957612
A943736, A930275
A930275, A943736
A992905, A913034
A913034, A992905
A961256, A982642
A982642, A961256
A911022, A996976
A996976, A911022
A976580, A961412
A961412, A976580
A965830, A953415
A953415, A965830
A960229, A944500
A944500, A960229
A911122, A933666
A933666, A911122
A913638, A976972
A913638, A913719
A976972, A913719
A976972, A913638
A913719, A976972
A913719, A913638
A976693, A965649
A965649, A976693
A927619, A920770
A920770, A927619
A998202, A965573
A965573, A998202
A911229, A996676
A996676, A911229
A993168, A913247
A913247, A993168
A944019, A914481
A914481, A944019
A976792, A986587
A986587, A976792
A911263, A950747
A950747, A911263
A976823, A949928
A949928, A976823
A968602, A993445
A993445, A968602
A944083, A968305
A944083, A965663
A944083, A964470
A964470, A968305
A964470, A965663
A964470, A944083
A965663, A968305
A965663, A944083
A965663, A964470
A968305, A965663
A968305, A944083
A968305, A964470
A976877, A977021
A977021, A976877
A963156, A922984
A922984, A963156
A927788, A934994
A934994, A927788
A976947, A994602
A976947, A920237
A994602, A976947
A994602, A920237
A920237, A994602
A920237, A976947
A993397, A913328
A913328, A993397
A995939, A928095
A928095, A995939
A960656, A981109
A981109, A960656
A927892, A978058
A978058, A927892
A906558, A966983
A966983, A906558
A944300, A964410
A964410, A944300
A993512, A996063
A996063, A993512
A944363, A936724
A936724, A944363
A911627, A958474
A958474, A911627
A911652, A916826
A916826, A911652
A944434, A949580
A949580, A944434
A944515, A952605
A952605, A944515
A965948, A981953
A981953, A965948
A911808, A980907
A911808, A913587
A913587, A980907
A913587, A911808
A980907, A911808
A980907, A913587
A960995, A970047
A970047, A960995
A993768, A916845
A993768, A945724
A945724, A993768
A945724, A916845
A916845, A993768
A916845, A945724
A961012, A984973
A984973, A961012
A914889, A972101
A972101, A914889
A911877, A978505
A978505, A911877
A928941, A926358
A926358, A928941
A912007, A952624
A952624, A912007
A957799, A998706
A998706, A957799
A912053, A933436
A933436, A912053
A997140, A977900
A977900, A997140
A912107, A984470
A984470, A912107
A994059, A947512
A947512, A994059
A977763, A936911
A936911, A977763
A977764, A931754
A931754, A977764
A977765, A932531
A932531, A977765
A912265, A965722
A965722, A912265
A944189, A957164
A957164, A944189
A977827, A915957
A915957, A977827
A945076, A979972
A979972, A945076
A963326, A961665
A961665, A963326
A928820, A982249
A982249, A928820
A928840, A996567
A996567, A928840
A994399, A974525
A994399, A952258
A952258, A974525
A952258, A994399
A974525, A994399
A974525, A952258
A928869, A964019
A964019, A928869
A945318, A913661
A913661, A945318
A930062, A979468
A979468, A930062
A963356, A998150
A998150, A963356
A935845, A933650
A933650, A935845
A912677, A985438
A985438, A912677
A994650, A991853
A991853, A994650
A994654, A984108
A984108, A994654
A984945, A936608
A936608, A984945
A929146, A963223
A963223, A929146
A945584, A917849
A917849, A945584
A974317, A918308
A918308, A974317
A929233, A997788
A997788, A929233
A994778, A962868
A962868, A994778
A988438, A951793
A951793, A988438
A962094, A948128
A948128, A962094
A945720, A967248
A967248, A945720
A945745, A972541
A945745, A914329
A914329, A945745
A914329, A972541
A972541, A945745
A972541, A914329
A909881, A920192
A920192, A909881
A918611, A918536
A918536, A918611
A978590, A964869
A964869, A978590
A929439, A964634
A964634, A929439
A906092, A970098
A970098, A906092
A913151, A996174
A996174, A913151
A929579, A962729
A962729, A929579
A929583, A917532
A917532, A929583
A995135, A907818
A907818, A995135
A913221, A917966
A917966, A913221
A995154, A984934
A984934, A995154
A962420, A983826
A983826, A962420
A946443, A966957
A966957, A946443
A913301, A948045
A948045, A913301
A995225, A953816
A953816, A995225
A946111, A982165
A982165, A946111
A962502, A937202
A937202, A962502
A962576, A949606
A949606, A962576
A978970, A979139
A979139, A978970
A980277, A941999
A941999, A980277
A946400, A996856
A996856, A946400
A995585, A918525
A918525, A995585
A995622, A951459
A951459, A995622
A941695, A918277
A918277, A941695
A995655, A965623
A965623, A995655
A913778, A950494
A950494, A913778
A958438, A915796
A915796, A958438
A914411, A973408
A973408, A914411
A963018, A953261
A953261, A963018
A995798, A919082
A919082, A995798
A946652, A946753
A946753, A946652
A958111, A916192
A916192, A958111
A946686, A952804
A952804, A946686
A963076, A982917
A963076, A952989
A982917, A963076
A982917, A952989
A952989, A963076
A952989, A982917
A960104, A948133
A948133, A960104
A932282, A989159
A989159, A932282
A960859, A933976
A933976, A960859
A979553, A936103
A936103, A979553
A995946, A945453
A945453, A995946
A995993, A998469
A998469, A995993
A914080, A966087
A966087, A914080
A946890, A952113
A952113, A946890
A916873, A915002
A915002, A916873
A963378, A930671
A930671, A963378
A930615, A997440
A997440, A930615
A914232, A949250
A949250, A914232
A979774, A996171
A996171, A979774
A947099, A963618
A963618, A947099
A947179, A934845
A934845, A947179
A914486, A953050
A953050, A914486
A947302, A963718
A963718, A947302
A947317, A955787
A955787, A947317
A947328, A932021
A932021, A947328
A914693, A937357
A937357, A914693
A914701, A935053
A935053, A914701
A963867, A981686
A981686, A963867
A996660, A976807
A976807, A996660
A996668, A951458
A951458, A996668
A978136, A953249
A953249, A978136
A966680, A994710
A994710, A966680
A996754, A982112
A982112, A996754
A944620, A932092
A932092, A944620
A996900, A918475
A918475, A996900
A915006, A950645
A950645, A915006
A964165, A934168
A934168, A964165
A939188, A915508
A915508, A939188
A977422, A934164
A934164, A977422
A963770, A918649
A918649, A963770
A977425, A939748
A939748, A977425
A964256, A916351
A916351, A964256
A997051, A949259
A949259, A997051
A947961, A933644
A933644, A947961
A931591, A920460
A920460, A931591
A951417, A985248
A985248, A951417
A980762, A934302
A934302, A980762
A931619, A920189
A920189, A931619
A949237, A984576
A984576, A949237
A922843, A953437
A953437, A922843
A948059, A998324
A998324, A948059
A980916, A919430
A919430, A980916
A980927, A951578
A951578, A980927
A931809, A932738
A932738, A931809
A925603, A972296
A972296, A925603
A997421, A968374
A968374, A997421
A963845, A915630
A915630, A963845
A964707, A912749
A912749, A964707
A948426, A969443
A969443, A948426
A981197, A983694
A981197, A958130
A983694, A981197
A983694, A958130
A958130, A981197
A958130, A983694
A964839, A967809
A967809, A964839
A997616, A986572
A986572, A997616
A915754, A932677
A932677, A915754
A964947, A935451
A935451, A964947
A925670, A916577
A916577, A925670
A948640, A936888
A936888, A948640
A915955, A953130
A953130, A915955
A948791, A938358
A938358, A948791
A998004, A950504
A950504, A998004
A953088, A920130
A920130, A953088
A998291, A916827
A916827, A998291
A965542, A992944
A992944, A965542
A981991, A917656
A917656, A981991
A932871, A966706
A966706, A932871
A982046, A967437
A967437, A982046
A998432, A964666
A964666, A998432
A965849, A952982
A952982, A965849
A949716, A983241
A983241, A949716
A966105, A967348
A966105, A964579
A967348, A966105
A967348, A964579
A964579, A966105
A964579, A967348
A946565, A983211
A983211, A946565
A982529, A920977
A920977, A982529
A955899, A967329
A967329, A955899
A982559, A907916
A907916, A982559
A982631, A984017
A984017, A982631
A949895, A972948
A972948, A949895
A933540, A969914
A969914, A933540
A936813, A964702
A964702, A936813
A982726, A919770
A919770, A982726
A982760, A951775
A951775, A982760
A949993, A990793
A949993, A929005
A990793, A949993
A990793, A929005
A929005, A949993
A929005, A990793
A917342, A921073
A921073, A917342
A933830, A972667
A972667, A933830
A966736, A945497
A945497, A966736
A950367, A918537
A918537, A950367
A942369, A990411
A990411, A942369
A934240, A907374
A907374, A934240
A934321, A951625
A951625, A934321
A938420, A967384
A967384, A938420
A918217, A984803
A984803, A918217
A953159, A919071
A919071, A953159
A984018, A968055
A968055, A984018
A961961, A928107
A928107, A961961
A918682, A951538
A951538, A918682
A942529, A952358
A952358, A942529
A905167, A970127
A970127, A905167
A935306, A923180
A923180, A935306
A935590, A986297
A986297, A935590
A924818, A920357
A920357, A924818
A919316, A950865
A950865, A919316
A984868, A985991
A985991, A984868
A952649, A957586
A957586, A952649
A952987, A953273
A952987, A970224
A953273, A970224
A953273, A952987
A970224, A953273
A970224, A952987
A936610, A920880
A920880, A936610
A937066, A937412
A937412, A937066
