A905197,A947143
A905202,A923683
A905202,A936901
A905202,A977277
A905205,A917278
A905207,A924593
A905207,A944438
A905209,A912200
A905209,A959403
A905214,A932651
A905214,A950754
A905214,A976283
A905216,A950874
A905216,A982430
A905216,A985296
A905218,A929245
A905218,A933281
A905218,A936945
A905219,A916750
A905219,A918070
A905219,A935237
A905220,A987825
A905222,A931483
A905223,A982030
A905224,A936917
A905224,A943966
A905224,A968068
A905224,A985819
A905226,A972836
A905227,A975697
A905227,A988804
A905229,A920022
A905229,A928274
A905230,A920871
A905230,A951370
A905231,A916057
A905235,A964732
A905236,A985005
A905237,A907569
A905237,A909369
A905238,A953800
A905240,A921845
A905240,A926603
A905240,A943647
A905241,A930420
A905241,A930470
A905241,A934565
A905241,A948006
A905241,A977607
A905242,A925693
A905243,A905762
A905243,A936798
A905243,A948696
A905247,A908000
A905247,A917713
A905249,A909071
A905249,A932048
A905249,A982434
A905253,A992448
A905255,A976238
A905258,A924607
A905258,A960339
A905258,A973779
A905258,A989793
A905260,A974310
A905262,A908599
A905262,A924441
A905263,A949900
A905265,A929867
A905265,A933172
A905265,A950139
A905269,A968994
A905269,A974308
A905270,A969760
A905270,A989162
A905272,A959109
A905273,A935982
A905273,A977898
A905275,A927044
A905276,A919980
A905276,A937403
A905276,A946646
A905276,A991916
A905278,A929383
A905278,A931450
A905280,A925719
A905284,A963801
A905285,A908368
A905285,A922890
A905287,A922596
A905287,A966649
A905287,A978070
A905288,A935329
A905288,A968482
A905290,A989911
A905291,A955488
A905294,A909711
A905294,A936903
A905294,A971295
A905294,A975637
A905296,A922431
A905296,A939636
A905299,A907485
A905299,A943547
A905299,A948467
A905299,A962881
A905299,A975264
A905300,A930686
A905300,A932203
A905300,A982948
A905302,A905473
A905305,A917073
A905305,A954002
A905305,A991340
A905307,A984273
A905308,A938658
A905308,A957259
A905308,A965795
A905308,A982791
A905308,A992365
A905310,A942052
A905310,A950621
A905310,A966727
A905315,A906860
A905318,A983522
A905320,A943916
A905321,A957091
A905321,A959420
A905321,A972644
A905321,A973777
A905324,A955558
A905324,A962098
A905326,A962433
A905329,A906815
A905329,A920356
A905329,A950171
A905331,A911479
A905331,A914555
A905331,A915170
A905331,A916896
A905331,A935756
A905331,A936625
A905331,A960091
A905335,A925009
A905336,A911487
A905336,A915142
A905349,A926375
A905349,A929669
A905349,A938617
A905349,A955977
A905349,A960928
A905349,A969245
A905349,A988246
A905351,A950580
A905351,A982829
A905352,A920064
A905352,A933084
A905352,A935942
A905352,A963571
A905353,A978173
A905355,A936761
A905358,A991810
A905361,A984299
A905367,A949526
A905370,A987658
A905371,A923115
A905371,A928780
A905371,A972329
A905375,A926559
A905375,A940394
A905375,A957703
A905375,A959942
A905375,A965832
A905378,A975231
A905379,A991547
A905380,A926661
A905381,A917333
A905381,A926958
A905381,A941197
A905381,A977373
A905383,A933868
A905383,A977914
A905383,A991550
A905385,A959249
A905385,A983571
A905386,A970754
A905387,A922927
A905387,A964424
A905387,A982155
A905388,A916388
A905388,A955594
A905390,A977895
A905390,A984859
A905391,A965786
A905391,A985376
A905391,A985765
A905391,A987675
A905394,A908076
A905395,A931986
A905395,A950633
A905396,A929764
A905396,A933861
A905398,A913299
A905398,A931813
A905398,A937889
A905400,A932260
A905402,A923498
A905402,A930889
A905402,A934167
A905402,A976294
A905404,A937983
A905404,A947237
A905404,A947299
A905405,A955569
A905407,A912223
A905408,A931197
A905408,A941749
A905411,A967092
A905412,A951046
A905412,A954924
A905412,A979943
A905416,A908161
A905416,A939528
A905416,A981383
A905417,A909776
A905417,A930477
A905417,A951200
A905420,A989226
A905421,A906801
A905421,A963025
A905422,A982185
A905422,A986171
A905423,A980538
A905424,A953812
A905426,A961790
A905426,A962814
A905427,A978916
A905428,A931078
A905428,A974771
A905429,A908675
A905429,A988865
A905431,A914663
A905432,A935631
A905432,A954353
A905432,A968923
A905434,A949495
A905434,A989114
A905441,A964042
A905441,A976047
A905443,A934358
A905443,A953314
A905443,A978285
A905443,A984924
A905445,A911824
A905448,A933386
A905450,A935603
A905450,A992678
A905453,A905541
A905453,A940207
A905453,A942126
A905453,A958918
A905453,A989686
A905454,A929860
A905455,A917780
A905458,A949806
A905458,A962164
A905465,A971478
A905466,A908469
A905466,A909465
A905466,A919697
A905466,A955312
A905468,A908697
A905468,A953315
A905470,A927817
A905470,A959501
A905471,A910349
A905471,A941098
A905472,A987871
A905473,A905302
A905475,A908533
A905475,A949521
A905475,A984876
A905477,A929693
A905485,A906914
A905485,A909112
A905485,A937752
A905485,A977922
A905485,A989699
A905486,A944875
A905486,A956576
A905486,A984656
A905486,A991864
A905491,A931470
A905491,A950153
A905491,A971277
A905493,A913638
A905493,A913719
A905493,A946422
A905493,A971853
A905493,A976972
A905496,A906206
A905498,A946783
A905498,A953744
A905498,A954780
A905498,A960296
A905498,A961962
A905499,A907598
A905499,A946520
A905499,A982687
A905500,A907720
A905500,A950457
A905500,A971723
A905501,A968003
A905501,A968256
A905501,A973371
A905501,A981767
A905504,A972971
A905506,A987541
A905508,A983291
A905511,A908357
A905511,A911529
A905511,A942316
A905513,A915692
A905515,A959567
A905517,A936697
A905521,A935299
A905523,A906809
A905523,A926477
A905523,A926660
A905523,A928152
A905523,A945736
A905523,A966289
A905523,A984001
A905524,A957934
A905524,A994044
A905526,A920732
A905526,A926894
A905526,A928371
A905526,A942299
A905526,A981053
A905527,A906389
A905527,A959844
A905529,A912981
A905529,A918449
A905531,A906450
A905531,A919686
A905531,A932844
A905531,A948258
A905531,A962182
A905533,A916653
A905533,A937376
A905534,A917991
A905534,A943265
A905534,A943997
A905534,A944948
A905534,A974302
A905535,A924407
A905535,A980903
A905535,A987821
A905537,A908477
A905537,A917112
A905541,A905453
A905541,A940207
A905541,A942126
A905541,A958918
A905541,A989686
A905543,A922901
A905543,A982998
A905543,A993827
A905545,A910201
A905545,A936199
A905546,A969898
A905548,A987790
A905552,A918940
A905554,A957729
A905554,A959428
A905558,A909258
A905558,A942287
A905558,A968954
A905560,A974480
A905562,A915843
A905565,A965544
A905567,A933814
A905568,A910019
A905568,A991014
A905573,A970609
A905574,A921655
A905574,A932519
A905574,A965624
A905581,A966805
A905583,A939647
A905583,A941713
A905587,A906067
A905587,A955769
A905587,A984724
A905593,A942869
A905601,A980490
A905601,A989636
A905604,A979924
A905605,A950215
A905605,A991554
A905607,A910985
A905607,A986017
A905614,A907529
A905614,A911562
A905614,A991093
A905615,A947760
A905615,A989693
A905617,A912148
A905617,A926360
A905617,A933200
A905617,A942727
A905617,A944541
A905617,A984022
A905622,A910428
A905622,A950785
A905622,A981484
A905623,A916869
A905623,A932848
A905623,A949624
A905623,A955324
A905623,A982628
A905625,A921504
A905626,A933111
A905626,A968506
A905628,A970216
A905630,A906176
A905630,A937773
A905635,A933423
A905635,A973690
A905636,A933098
A905637,A954875
A905639,A922569
A905639,A931215
A905639,A975503
A905641,A963597
A905641,A965300
A905642,A942067
A905643,A907721
A905643,A913526
A905643,A950220
A905643,A988898
A905643,A992706
A905647,A924457
A905647,A942517
A905647,A948712
A905647,A979060
A905648,A947553
A905652,A994168
A905653,A915623
A905654,A915625
A905657,A922839
A905657,A985486
A905660,A952312
A905663,A934905
A905665,A935209
A905668,A927814
A905668,A961368
A905669,A929251
A905669,A973680
A905674,A923075
A905674,A980626
A905676,A976279
A905677,A910319
A905677,A930834
A905677,A940120
A905678,A959968
A905678,A961312
A905680,A946400
A905681,A918209
A905682,A911116
A905682,A931087
A905684,A912077
A905688,A970549
A905688,A980011
A905689,A980526
A905693,A938920
A905693,A951752
A905694,A917607
A905694,A954667
A905694,A964699
A905697,A977859
A905701,A927573
A905701,A957257
A905701,A971300
A905702,A956903
A905702,A967481
A905702,A989222
A905703,A908018
A905703,A949239
A905703,A975764
A905710,A930773
A905710,A967383
A905712,A952057
A905712,A958979
A905712,A966678
A905713,A934734
A905713,A975022
A905715,A911360
A905716,A946776
A905716,A982345
A905719,A925390
A905720,A922678
A905720,A991468
A905722,A945098
A905722,A954342
A905723,A917089
A905723,A947609
A905723,A962778
A905723,A973089
A905726,A941526
A905726,A961308
A905727,A947450
A905727,A978896
A905728,A935247
A905728,A963620
A905728,A969248
A905730,A930592
A905730,A936234
A905730,A954225
A905731,A920550
A905733,A948296
A905737,A960904
A905738,A908233
A905738,A962297
A905738,A974677
A905742,A932653
A905743,A908287
A905743,A958575
A905748,A925503
A905748,A967526
A905748,A983176
A905748,A989619
A905752,A926265
A905752,A958529
A905753,A940553
A905755,A990863
A905756,A974638
A905759,A909845
A905759,A955030
A905762,A905243
A905762,A936798
A905762,A948696
A905764,A929216
A905767,A978653
A905769,A930318
A905769,A939991
A905769,A944099
A905769,A983476
A905774,A970103
A905775,A947857
A905775,A989017
A905776,A960452
A905776,A986068
A905780,A905905
A905780,A956412
A905780,A988542
A905785,A921271
A905785,A934440
A905785,A945247
A905785,A957204
A905786,A949692
A905789,A931814
A905793,A914195
A905793,A958516
A905793,A960260
A905793,A968673
A905793,A984146
A905793,A990763
A905796,A928760
A905796,A937582
A905796,A942713
A905796,A986348
A905797,A991828
A905798,A909879
A905798,A930303
A905798,A939822
A905803,A920367
A905803,A959462
A905803,A985885
A905803,A992107
A905805,A928492
A905807,A938056
A905807,A947444
A905807,A949639
A905807,A957771
A905807,A971244
A905808,A926352
A905808,A974821
A905808,A992745
A905814,A959195
A905814,A959630
A905815,A956799
A905815,A978226
A905818,A917961
A905818,A928385
A905819,A937483
A905819,A992664
A905822,A931278
A905823,A933648
A905824,A940991
A905824,A988089
A905824,A994633
A905825,A912382
A905825,A933973
A905827,A910925
A905827,A918158
A905830,A931297
A905830,A939687
A905830,A960004
A905830,A967356
A905832,A928969
A905832,A951030
A905832,A983453
A905833,A920263
A905833,A941123
A905833,A946338
A905834,A911579
A905834,A941002
A905834,A958785
A905834,A991600
A905836,A923865
A905836,A957364
A905836,A970477
A905836,A975614
A905836,A994512
A905839,A907415
A905842,A933821
A905842,A964391
A905842,A983319
A905842,A989237
A905844,A935630
A905845,A928533
A905849,A977275
A905850,A908907
A905850,A973248
A905850,A978946
A905854,A927504
A905856,A907986
A905856,A913066
A905856,A915011
A905856,A925219
A905856,A931721
A905856,A934587
A905856,A969773
A905856,A978761
A905856,A981429
A905856,A992196
A905859,A932375
A905861,A970276
A905862,A909878
A905862,A922018
A905862,A941064
A905862,A956262
A905862,A985766
A905865,A913027
A905868,A917662
A905868,A957236
A905868,A977932
A905868,A987710
A905869,A912400
A905869,A917917
A905869,A946557
A905870,A919133
A905870,A923507
A905870,A942449
A905872,A965930
A905875,A915260
A905875,A918459
A905875,A947717
A905878,A929144
A905878,A954413
A905878,A983473
A905879,A945526
A905879,A981010
A905879,A988415
A905879,A988960
A905879,A993892
A905882,A914217
A905882,A942640
A905882,A955041
A905882,A957504
A905882,A975729
A905882,A991708
A905883,A971586
A905884,A911109
A905884,A953378
A905885,A940738
A905887,A975414
A905887,A981278
A905890,A950890
A905891,A907927
A905892,A917035
A905892,A955997
A905893,A939770
A905896,A983366
A905898,A942694
A905898,A958226
A905901,A943742
A905901,A950832
A905905,A905780
A905905,A956412
A905905,A988542
A905909,A918740
A905912,A922978
A905912,A933873
A905912,A984481
A905913,A907811
A905913,A950000
A905913,A973474
A905914,A960130
A905914,A977864
A905914,A983728
A905914,A985271
A905914,A987119
A905916,A945742
A905918,A948145
A905918,A962169
A905921,A921086
A905921,A966430
A905923,A904859
A905923,A918040
A905923,A932942
A905927,A907725
A905928,A939034
A905928,A955945
A905930,A982396
A905936,A912059
A905936,A947210
A905936,A950723
A905936,A968666
A905938,A961252
A905938,A970714
A905942,A927570
A905942,A947983
A905944,A961740
A905944,A964084
A905946,A950163
A905948,A973948
A905950,A927209
A905951,A930273
A905951,A931622
A905951,A946364
A905951,A984675
A905952,A923111
A905952,A983387
A905953,A913677
A905953,A938347
A905953,A980721
A905954,A939657
A905954,A970002
A905956,A907802
A905956,A911561
A905956,A962934
A905956,A963272
A905956,A968581
A905956,A987795
A905962,A918882
A905962,A940497
A905963,A921793
A905968,A915470
A905968,A960735
A905968,A961027
A905968,A987024
A905970,A951017
A905972,A936410
A905972,A953317
A905972,A963458
A905972,A964966
A905973,A957382
A905976,A914389
A905977,A932836
A905977,A939871
A905978,A963619
A905978,A993758
A905981,A916693
A905981,A968095
A905985,A987988
A905986,A994391
A905992,A920335
A905993,A932090
A905993,A955164
A905997,A926002
A905997,A966772
A905997,A974663
A906001,A941405
A906002,A935328
A906003,A906037
A906003,A939940
A906003,A940814
A906003,A946220
A906003,A977221
A906007,A915556
A906007,A973049
A906009,A908892
A906009,A986422
A906011,A910862
A906011,A929101
A906011,A939643
A906011,A947506
A906011,A984881
A906014,A987152
A906015,A912751
A906015,A927837
A906018,A908885
A906018,A916822
A906018,A947792
A906018,A963153
A906025,A978561
A906027,A946906
A906027,A973279
A906027,A976692
A906027,A980695
A906030,A946968
A906030,A991847
A906032,A936168
A906032,A938292
A906032,A941712
A906034,A932078
A906034,A982227
A906037,A906003
A906037,A939940
A906037,A940814
A906037,A946220
A906037,A977221
A906039,A907218
A906039,A946873
A906039,A965711
A906039,A979436
A906039,A992585
A906042,A936099
A906047,A940683
A906047,A966174
A906047,A970447
A906049,A915200
A906049,A971838
A906049,A987944
A906053,A953535
A906054,A967466
A906058,A920630
A906058,A943760
A906058,A974598
A906058,A974719
A906063,A943038
A906067,A905587
A906067,A955769
A906067,A984724
A906080,A981478
A906082,A968269
A906083,A988069
A906086,A914399
A906086,A917306
A906086,A955951
A906086,A988443
A906088,A905094
A906088,A925054
A906088,A936537
A906088,A978155
A906089,A936321
A906089,A943125
A906089,A987547
A906090,A957961
A906091,A912490
A906091,A917692
A906091,A922915
A906091,A929783
A906091,A937878
A906091,A983980
A906091,A990269
A906092,A945204
A906092,A957471
A906092,A970098
A906093,A975915
A906094,A923457
A906094,A951842
A906094,A977818
A906096,A907606
A906096,A938472
A906096,A949414
A906097,A928779
A906098,A914142
A906100,A968636
A906103,A993742
A906108,A905040
A906108,A938755
A906108,A948305
A906108,A986294
A906111,A988676
A906112,A931381
A906112,A958580
A906112,A987256
A906113,A906640
A906113,A991532
A906115,A934846
A906115,A940899
A906115,A941370
A906115,A979522
A906115,A980318
A906116,A952093
A906122,A955583
A906124,A956793
A906125,A931831
A906126,A907697
A906126,A909368
A906126,A940044
A906129,A932951
A906129,A970268
A906129,A987918
A906130,A959883
A906135,A919280
A906135,A934763
A906135,A979508
A906141,A922056
A906142,A907390
A906142,A909862
A906142,A913699
A906142,A942477
A906142,A945741
A906145,A942178
A906145,A966662
A906145,A975816
A906148,A951240
A906148,A952719
A906148,A982463
A906151,A922152
A906153,A904864
A906153,A974970
A906153,A990957
A906154,A967082
A906156,A961619
A906158,A922068
A906158,A943217
A906162,A917280
A906162,A937539
A906162,A942497
A906163,A907192
A906166,A983227
A906171,A910284
A906171,A953505
A906171,A982926
A906173,A941414
A906173,A963830
A906173,A983578
A906174,A917561
A906174,A921788
A906174,A922844
A906174,A932124
A906174,A934376
A906174,A975935
A906174,A994486
A906175,A924188
A906176,A905630
A906176,A937773
A906177,A984651
A906178,A972704
A906178,A979481
A906179,A939382
A906181,A967091
A906184,A945372
A906184,A950351
A906184,A973386
A906184,A980012
A906185,A981039
A906186,A928558
A906188,A943601
A906188,A988605
A906189,A964729
A906189,A978190
A906193,A957050
A906194,A930339
A906194,A937083
A906194,A984962
A906195,A911583
A906195,A960083
A906195,A969275
A906199,A946263
A906199,A947503
A906199,A949988
A906199,A956723
A906199,A967078
A906199,A967376
A906199,A972758
A906203,A947067
A906203,A967977
A906203,A981387
A906203,A981428
A906206,A905496
A906208,A985573
A906211,A932439
A906211,A943732
A906214,A914306
A906214,A936405
A906215,A974129
A906218,A949332
A906221,A914412
A906221,A921847
A906227,A907480
A906228,A924839
A906228,A926463
A906228,A932978
A906228,A936878
A906228,A942642
A906228,A950653
A906228,A964813
A906228,A990086
A906229,A908676
A906229,A910912
A906229,A913218
A906229,A923946
A906229,A941790
A906229,A947905
A906239,A912906
A906239,A933311
A906239,A975694
A906240,A957137
A906240,A989052
A906241,A912915
A906241,A986672
A906245,A913685
A906246,A942902
A906248,A924845
A906248,A949685
A906249,A937776
A906249,A946509
A906249,A963300
A906249,A965306
A906249,A979368
A906249,A984186
A906250,A976408
A906253,A904975
A906253,A992608
A906254,A944346
A906254,A966709
A906262,A930541
A906262,A942636
A906262,A976716
A906264,A923627
A906264,A975162
A906265,A943662
A906265,A946695
A906265,A949169
A906267,A932556
A906267,A994202
A906267,A994393
A906271,A923708
A906271,A924772
A906271,A979623
A906272,A911966
A906272,A923747
A906272,A935315
A906272,A982207
A906272,A986351
A906277,A975543
A906278,A918439
A906278,A951054
A906278,A974241
A906280,A951300
A906281,A919658
A906283,A926832
A906283,A936622
A906283,A982247
A906283,A985347
A906283,A986679
A906286,A915905
A906286,A945200
A906287,A908379
A906287,A908423
A906287,A915442
A906287,A947197
A906289,A915029
A906289,A918076
A906289,A937928
A906291,A980758
A906291,A982501
A906294,A945058
A906294,A957278
A906294,A986238
A906297,A922001
A906297,A928277
A906297,A930001
A906297,A957830
A906297,A970983
A906297,A990971
A906299,A914895
A906300,A937933
A906305,A993971
A906308,A923469
A906308,A968860
A906310,A948277
A906310,A951243
A906311,A953861
A906311,A979713
A906316,A917105
A906316,A934872
A906316,A955584
A906316,A956984
A906317,A948214
A906317,A979488
A906317,A982639
A906320,A926442
A906320,A975046
A906320,A982256
A906321,A911537
A906321,A993560
A906322,A945276
A906322,A951439
A906322,A956719
A906322,A963816
A906322,A970550
A906326,A941371
A906330,A916768
A906330,A932834
A906330,A959062
A906330,A989728
A906331,A920911
A906331,A930436
A906331,A988268
A906331,A992619
A906331,A993818
A906333,A947428
A906333,A950387
A906333,A963211
A906333,A978787
A906333,A988360
A906334,A951129
A906334,A975778
A906337,A904851
A906337,A920393
A906337,A960981
A906337,A979017
A906342,A945419
A906343,A951247
A906344,A938535
A906345,A963005
A906345,A985254
A906347,A938578
A906347,A940643
A906347,A946131
A906349,A961759
A906350,A917484
A906351,A915999
A906355,A923042
A906355,A952271
A906355,A958445
A906355,A985946
A906356,A908899
A906356,A940644
A906357,A920718
A906357,A932543
A906357,A946168
A906357,A954449
A906357,A969696
A906359,A912062
A906359,A912550
A906359,A956858
A906359,A957909
A906360,A912791
A906360,A926026
A906360,A965169
A906361,A919627
A906362,A968400
A906365,A971498
A906365,A979417
A906365,A982098
A906366,A919498
A906366,A944247
A906366,A969029
A906367,A908248
A906367,A961068
A906367,A961999
A906368,A905031
A906368,A992853
A906370,A963931
A906372,A930762
A906374,A981243
A906374,A986250
A906375,A929706
A906375,A930472
A906375,A935800
A906375,A966608
A906375,A983337
A906375,A988422
A906376,A990520
